Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
0,0,0,0,88
0,0,0,0,186
0,0,0,0,45
0,0,0,0,2029
1,1,1,1,485
1,1,1,1,285
2,1,1,1,71
2,1,1,1,179
2,1,1,1,1886
2,1,1,1,153
2,1,1,1,489
3,1,1,1,1038
3,1,1,1,1610
3,1,1,1,1156
3,1,1,1,879
3,1,1,1,1997
3,1,1,1,2170
4,1,1,1,936
4,1,1,1,1126
4,1,1,1,1918
4,1,1,1,1255
4,1,1,1,2195
4,1,1,1,53
4,1,1,1,1488
4,1,1,1,734
5,2,2,3,389
5,2,2,3,1439
5,2,2,3,121
5,2,2,3,1464
5,2,2,3,594
5,2,2,3,1441
5,2,2,2,1737
5,2,2,3,180
5,2,2,3,1014
5,2,2,3,240
5,2,2,3,42
5,2,2,3,307
5,2,2,3,1833
5,2,2,3,1067
5,2,2,3,1815
5,2,2,3,112
5,2,2,3,1894
5,2,2,3,1530
5,2,2,3,600
5,2,2,3,1666
5,2,2,3,1691
5,2,2,3,218
5,2,2,3,2307
5,2,2,3,298
5,2,2,3,1269
5,2,2,3,1810
5,2,2,3,116
5,2,2,3,746
5,2,2,3,1434
5,2,2,3,2091
5,2,2,3,2023
5,2,2,3,846
5,2,2,3,2231
5,2,2,3,643
5,2,2,3,168
5,2,2,3,2011
5,2,2,3,2126
5,2,2,2,765
5,2,2,3,90
5,2,2,3,158
5,2,2,3,1814
5,2,2,3,1280
5,2,2,3,546
5,2,2,3,659
5,2,2,3,1595
5,2,2,3,636
5,2,2,3,555
5,2,2,3,319
5,2,2,2,130
5,2,2,3,1004
5,2,2,3,2303
5,2,2,3,1601
5,2,2,3,1666
5,2,2,2,572
5,2,2,3,59
5,2,2,2,1011
5,2,2,3,63
5,2,2,2,2186
5,2,2,3,981
5,2,2,3,2077
5,2,2,3,1666
5,2,2,3,298
5,2,2,3,234
5,2,2,3,576
5,2,2,2,2028
5,2,2,3,1297
5,2,2,2,1895
5,2,2,3,557
5,2,2,3,2033
5,2,2,3,140
5,2,2,3,1716
5,2,2,3,56
5,2,2,3,89
5,2,2,3,51
5,2,2,3,2188
5,2,2,3,116
5,2,2,3,298
5,2,2,3,1640
5,2,2,3,1821
5,2,2,3,1828
5,2,2,3,1514
5,2,2,2,516
5,2,2,3,2274
5,2,2,3,1816
5,2,2,3,1816
5,2,2,3,100
5,2,2,3,3
5,2,2,3,158
5,2,2,2,869
5,2,2,3,950
5,2,2,3,172
5,2,2,3,332
5,2,2,3,1746
5,2,2,3,73
5,2,2,3,127
5,2,2,3,1816
5,2,2,3,1895
5,2,2,3,2181
5,2,2,3,84
5,2,2,3,1752
5,2,2,3,1417
5,2,2,3,2011
5,2,2,3,2248
