Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
0,0,0,0,907
0,0,0,0,1640
0,0,0,0,914
0,0,0,0,548
0,0,0,0,1930
0,0,0,0,1599
0,0,0,0,1962
0,0,0,0,1085
0,0,0,0,1115
0,0,0,0,206
0,0,0,0,252
0,0,0,0,1582
0,0,0,0,667
0,0,0,0,969
0,0,0,0,65
0,0,0,0,1616
0,0,0,0,656
0,0,0,0,1489
0,0,0,0,548
0,0,0,0,241
0,0,0,0,550
0,0,0,0,1650
0,0,0,0,1941
0,0,0,0,1074
0,0,0,0,1986
0,0,0,0,1649
0,0,0,0,241
0,0,0,0,501
0,0,0,0,657
0,0,0,0,1939
0,0,0,0,834
0,0,0,0,1650
0,0,0,0,211
0,0,0,0,13
0,0,0,0,212
0,0,0,0,1489
0,0,0,0,1584
1,1,1,1,2175
1,1,1,1,2826
1,1,1,1,1968
1,1,1,1,2963
1,1,1,1,2564
1,1,1,1,118
1,1,1,1,2994
1,1,1,1,2943
1,1,1,1,2467
1,1,1,1,551
1,1,1,1,2079
1,1,1,1,1601
1,1,1,1,464
1,1,1,1,768
1,1,1,1,1889
1,1,1,1,241
1,1,1,1,2836
1,1,1,1,2573
1,1,1,1,2176
1,1,1,1,2095
1,1,1,1,591
1,1,1,1,590
1,1,1,1,506
1,1,1,1,1934
1,1,1,1,1897
1,1,1,1,2895
1,1,1,1,2072
1,1,1,1,1944
1,1,1,1,2892
1,1,1,1,1739
1,1,1,1,2807
1,1,1,1,197
1,1,1,1,2155
1,1,1,1,2123
1,1,1,1,2883
2,0,2,2,108
2,0,2,10,2994
2,0,2,10,2155
2,0,2,10,1677
2,0,2,10,1916
2,0,2,2,1056
2,0,2,2,2962
2,0,2,2,86
2,0,2,2,755
2,0,2,2,1580
2,0,2,2,867
2,0,2,2,1097
3,2,3,3,1043
3,2,3,3,1489
3,2,3,3,907
3,2,3,3,1944
3,2,3,3,949
3,2,3,3,3026
3,2,3,3,544
3,2,3,3,650
3,2,3,3,1105
3,2,3,3,1603
3,2,3,3,1101
3,2,3,3,944
3,2,3,3,184
3,2,3,3,1338
3,2,3,3,1122
3,2,3,3,2982
3,2,3,3,769
3,2,3,3,1025
3,2,3,3,2959
3,2,3,3,2497
3,2,3,3,1580
3,2,3,3,2003
4,2,4,4,2062
4,2,4,4,1801
4,2,4,4,2165
4,2,4,4,3005
4,2,4,4,1434
4,2,4,4,2044
4,2,4,4,970
4,2,4,4,1021
4,2,4,4,1519
4,2,4,4,1310
4,2,4,4,547
4,2,4,4,1950
4,2,4,4,911
4,2,4,4,1303
4,2,4,4,2259
4,2,4,4,848
4,2,4,4,2569
4,2,4,4,477
4,2,4,4,1222
4,2,4,4,2953
4,2,4,4,1290
4,2,4,4,2259
4,2,4,4,2486
4,2,4,4,1138
4,2,4,4,1091
4,2,4,4,2691
4,2,4,4,2095
4,2,4,4,1287
4,2,4,4,2978
4,2,4,4,1443
4,2,4,4,183
4,2,4,4,1337
4,2,4,4,2411
4,2,4,4,1126
4,2,4,4,2454
4,2,4,4,770
4,2,4,4,3029
4,2,4,4,341
4,2,4,4,1482
4,2,4,4,141
4,2,4,4,2178
4,2,4,4,2717
4,2,4,4,425
4,2,4,4,489
4,2,4,4,1037
4,2,4,4,1262
4,2,4,4,154
4,2,4,4,2756
4,2,4,4,718
4,2,4,4,354
4,2,4,4,215
4,2,4,4,554
4,2,4,4,636
4,2,4,4,796
4,2,4,4,1885
4,2,4,4,1619
4,2,4,4,1479
4,2,4,4,2486
4,2,4,4,2399
4,2,4,4,1414
4,2,4,4,2976
4,2,4,4,2229
4,2,4,4,2999
4,2,4,4,2284
4,2,4,4,291
4,2,4,4,1745
4,2,4,4,1992
4,2,4,4,2870
4,2,4,4,1189
4,2,4,4,2827
4,2,4,4,2743
4,2,4,4,1566
4,2,4,4,1972
4,2,4,4,1291
4,2,4,4,155
4,2,4,4,2932
4,2,4,4,1364
4,2,4,4,2357
4,2,4,4,2860
4,2,4,4,2602
4,2,4,4,1943
4,2,4,4,2384
4,2,4,4,3024
4,2,4,4,887
4,2,4,4,355
4,2,4,4,2200
4,2,4,4,2150
4,2,4,4,2551
4,2,4,4,1570
4,2,4,4,1355
4,2,4,4,2813
4,2,4,4,1324
4,2,4,4,1598
4,2,4,4,1690
4,2,4,4,2030
4,2,4,4,1989
4,2,4,4,1429
4,2,4,4,1648
4,2,4,4,990
4,2,4,4,945
4,2,4,4,1147
4,2,4,4,2239
4,2,4,4,2458
4,2,4,4,2836
4,2,4,4,2430
4,2,4,4,378
4,2,4,4,1682
4,2,4,4,1679
4,2,4,4,1702
4,2,4,4,1025
4,2,4,4,1261
4,2,4,4,1428
4,2,4,4,1606
4,2,4,4,2034
4,2,4,4,2961
4,2,4,4,233
