Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
0,0,0,0,307
0,0,0,0,276
0,0,0,0,25
0,0,0,0,375
0,0,0,0,610
0,0,0,0,729
0,0,0,0,664
0,0,0,0,690
0,0,0,0,377
0,0,0,0,8
0,0,0,0,96
0,0,0,0,134
0,0,0,0,745
0,0,0,0,715
0,0,0,0,622
0,0,0,0,375
0,0,0,0,28
0,0,0,0,598
0,0,0,0,590
0,0,0,0,487
0,0,0,0,347
1,1,1,1,21
1,1,1,1,96
1,1,1,1,0
1,1,1,1,239
1,1,1,1,111
1,1,1,1,590
1,1,1,1,553
2,2,2,6,319
2,2,2,6,678
2,2,2,6,678
2,2,2,6,432
2,2,2,6,765
2,2,2,6,735
2,2,2,6,311
2,2,2,6,483
2,2,2,6,689
2,2,2,2,769
2,2,2,6,50
2,2,2,6,778
2,2,2,54,103
2,2,2,6,713
2,2,2,6,174
2,2,2,6,797
2,2,2,6,432
2,2,2,6,55
2,2,2,6,689
2,2,2,6,281
2,2,2,6,655
3,1,1,1,126
3,1,1,1,660
3,1,1,1,694
3,1,1,1,42
3,1,1,1,96
3,1,1,1,142
3,1,1,1,638
3,1,1,1,383
3,1,1,1,664
3,1,1,1,60
3,1,1,1,139
3,1,1,1,341
3,1,1,1,250
3,1,1,1,86
3,1,1,1,228
3,1,1,1,375
3,1,1,1,379
3,1,1,1,703
3,1,1,1,373
3,1,1,1,461
3,1,1,1,680
3,1,1,1,406
3,1,1,1,300
4,1,1,1,747
4,1,1,1,84
4,1,1,1,194
4,1,1,1,700
4,1,1,1,96
4,1,1,1,539
4,1,1,1,100
4,1,1,1,250
4,1,1,1,65
4,1,1,1,691
4,1,1,1,590
4,1,1,1,699
4,1,1,1,5
4,1,1,1,155
4,1,1,1,0
4,1,1,1,715
4,1,1,1,190
4,1,1,1,582
4,1,1,1,96
4,1,1,1,146
4,1,1,1,388
4,1,1,1,209
4,1,1,1,101
4,1,1,1,218
4,1,1,1,248
4,1,1,1,180
4,1,1,1,787
4,1,1,1,270
4,1,1,1,252
5,1,1,1,590
5,1,3,3,164
5,1,3,3,375
6,1,1,1,247
7,3,4,4,680
7,3,4,4,154
7,3,4,4,175
7,3,4,4,4
7,3,4,4,176
7,3,4,4,780
7,3,4,4,220
7,3,4,4,240
7,3,4,4,660
7,3,4,4,101
7,3,4,4,375
8,1,3,3,744
8,1,3,3,679
8,1,3,3,546
8,1,3,3,110
8,1,3,3,549
8,1,3,3,66
8,1,3,3,96
8,1,3,3,689
8,1,3,3,339
8,1,3,3,745
8,1,3,3,110
8,1,3,3,780
8,1,3,3,678
8,1,3,3,319
8,1,3,3,678
8,1,3,3,96
8,1,3,3,754
